Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
B,0.9153,935,N,13,25,J,1,4,11,T,44950,N,-1,ZA,0,2.0,N,0,O,1,14,2,7,-1,N,CA,1764.0,2014,10,2
J,0.887,"1,113",N,4,22,F,1,5,11,K,48850,N,23,ZC,0,,N,0,J,1,6,24,15,-1,N,TX,2071.0,2015,9,1
F,0.9838,564,N,5,22,E,0,5,7,R,37314,N,4,XR,0,,N,0,Q,0,9,4,16,-1,N,NJ,1459.0,2013,12,5
F,0.9223,564,N,3,22,E,0,5,23,M,28242,N,22,ZT,0,,N,0,D,0,6,4,16,-1,N,NJ,1124.0,2013,1,6
F,0.9838,564,N,5,25,E,0,5,20,P,41016,N,6,XM,0,,N,0,R,1,19,4,20,-1,N,NJ,1448.0,2013,12,1
B,0.9403,935,N,9,22,E,1,3,20,K,64087,N,12,ZA,0,2.0,N,0,O,1,16,2,10,-1,N,CA,1737.0,2014,10,3
B,0.9403,935,N,14,22,D,1,5,20,Q,65136,N,6,ZA,0,2.0,N,0,O,1,17,2,13,-1,N,CA,1484.0,2014,1,2
B,0.9153,935,N,4,22,E,1,2,20,Q,34413,N,8,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1561.0,2014,4,2
B,0.9403,935,N,10,25,E,1,3,20,Q,19074,N,17,ZA,0,2.0,N,0,O,1,24,2,7,-1,N,CA,1478.0,2014,1,3
K,0.887,"1,113",Y,15,22,A,1,5,11,K,33188,N,5,XX,0,,N,0,R,1,19,24,15,-1,N,TX,1916.0,2015,3,0
F,0.9919,564,N,4,2,E,1,5,4,M,7836,N,6,YF,0,,N,0,R,1,7,4,17,-1,N,NJ,1383.0,2013,10,6
F,0.9685,548,N,7,22,E,1,4,11,K,65176,N,12,ZT,0,2.0,N,0,S,1,14,4,22,-1,N,NJ,1517.0,2014,2,0
J,0.8928,"1,113",N,5,22,K,0,5,11,R,40134,N,-1,ZA,0,2.0,N,0,J,0,2,14,9,-1,N,TX,1718.0,2014,9,5
E,0.9368,"1,480",N,16,22,A,1,5,23,P,19523,N,8,ZA,0,2.0,N,0,R,0,22,9,23,-1,N,IL,1154.0,2013,2,1
B,0.9153,935,N,10,22,D,1,5,11,P,32052,N,6,ZA,0,2.0,N,0,O,1,18,2,11,-1,N,CA,1903.0,2015,3,1
B,0.9403,965,N,7,22,D,1,5,15,Q,29272,N,9,ZA,0,2.0,N,0,O,1,4,2,6,-1,N,CA,1230.0,2013,5,0
E,0.9368,"1,480",N,3,22,K,1,3,14,P,24743,N,5,XW,0,,N,0,R,0,5,11,23,-1,N,IL,1433.0,2013,12,0
F,0.9223,564,N,11,22,E,1,5,23,V,62900,N,24,XR,0,,N,0,R,1,18,4,19,-1,N,NJ,1115.0,2013,1,4
E,0.9482,"1,480",N,7,22,F,1,5,7,T,64082,N,5,ZA,0,2.0,N,0,R,0,9,10,24,-1,N,IL,1414.0,2013,11,2
J,0.9497,"1,165",N,8,22,G,0,5,4,P,39736,N,6,XJ,0,2.0,N,0,J,1,3,25,14,-1,N,TX,1107.0,2013,1,3
J,0.8928,"1,113",N,25,22,G,0,3,11,T,9303,N,-1,ZJ,0,,Y,0,S,1,17,24,13,-1,N,TX,1701.0,2014,8,2
F,0.9685,548,N,6,2,K,1,5,20,P,53695,N,-1,ZH,0,,N,0,R,1,5,4,18,-1,N,NJ,1768.0,2014,11,6
E,0.9368,"1,480",N,9,22,F,1,5,23,Q,6547,N,16,ZA,0,2.0,N,0,D,0,9,9,23,-1,N,IL,1154.0,2013,2,1
F,0.9838,564,N,17,22,J,1,3,20,P,19575,N,7,ZG,0,,Y,0,D,1,19,4,17,-1,N,NJ,1382.0,2013,10,5
B,0.9403,935,N,5,22,D,1,5,20,K,46802,N,12,ZA,0,2.0,N,0,D,0,16,2,11,-1,N,CA,1510.0,2014,2,0
F,0.9919,564,N,6,22,E,0,3,17,V,45484,N,5,XR,0,,N,0,R,0,11,4,21,-1,N,NJ,1224.0,2013,5,1
J,0.9559,"1,165",N,6,2,G,1,5,23,V,41818,N,21,XR,0,,N,0,S,1,5,14,7,-1,N,TX,1402.0,2013,11,4
B,0.9403,965,N,6,22,D,1,5,17,M,14329,N,25,ZA,0,2.0,Y,0,O,0,16,2,4,-1,N,CA,1346.0,2013,9,4
F,1.0006,548,N,4,22,E,1,5,20,P,17617,N,-1,XJ,0,,N,0,J,1,14,4,22,-1,N,NJ,1466.0,2014,1,5
J,0.9258,"1,165",N,9,22,G,1,2,3,K,2053,N,-1,XR,0,,N,0,J,1,8,13,8,-1,N,TX,1198.0,2013,4,3
K,0.887,"1,113",Y,10,22,F,1,5,22,R,749,N,7,ZC,0,,N,0,J,1,7,24,14,-1,N,TX,1907.0,2015,3,5
J,0.9497,"1,165",N,3,22,F,1,5,4,V,42427,N,-1,ZA,0,2.0,N,0,D,0,3,12,7,-1,N,TX,1197.0,2013,4,2
J,0.8928,"1,113",N,2,22,F,1,5,11,V,14412,N,25,ZA,0,2.0,N,0,I,0,2,14,7,-1,N,TX,1626.0,2014,6,4
F,1.0005,548,N,7,22,E,1,3,20,Q,36509,N,5,ZN,0,,N,0,N,0,11,4,17,-1,N,NJ,1778.0,2014,11,2
F,0.9919,564,N,16,22,E,1,5,1,Q,17248,N,6,XM,0,,N,0,R,1,22,4,19,-1,N,NJ,1302.0,2013,7,2
B,0.9153,935,N,10,22,D,0,5,11,P,55863,N,-1,ZA,0,2.0,N,0,O,1,14,2,4,25,N,CA,1903.0,2015,3,1
E,0.9194,"1,487",N,4,2,K,1,2,20,T,10563,N,25,XQ,0,,N,0,R,1,4,9,25,-1,N,IL,1744.0,2014,10,3
J,0.9497,"1,165",N,8,22,G,1,4,4,K,50701,N,-1,XX,0,,N,0,J,1,8,14,8,-1,N,TX,1349.0,2013,9,0
B,0.9403,935,N,2,22,E,1,3,20,T,59036,N,6,ZA,0,2.0,N,0,O,1,3,2,10,-1,N,CA,1489.0,2014,1,0
B,0.9403,965,N,7,22,D,1,5,1,Q,32359,N,6,ZA,0,2.0,N,0,D,0,18,2,11,-1,N,CA,1268.0,2013,6,3
B,0.9403,965,N,13,22,E,1,2,20,T,38141,N,7,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1393.0,2013,10,2
F,1.0006,548,N,2,22,E,1,4,11,P,40959,N,-1,XM,0,,N,0,H,0,2,4,17,-1,N,NJ,1638.0,2014,6,2
C,0.8746,"1,487",Y,5,22,K,1,5,11,M,8413,N,8,XL,0,,N,0,S,1,5,9,25,-1,N,IL,1943.0,2015,4,6
F,0.9023,564,N,11,22,E,1,5,23,R,42124,N,-1,ZN,0,,N,0,R,1,17,4,17,-1,N,NJ,1144.0,2013,2,5
E,0.9194,"1,487",N,9,22,F,1,5,11,R,8811,N,24,ZC,0,,N,0,N,1,6,9,25,-1,N,IL,1725.0,2014,9,5
F,0.9223,564,N,2,22,E,1,5,23,V,10056,N,-1,XE,0,,N,0,R,1,5,4,18,-1,N,NJ,1115.0,2013,1,4
B,0.9403,965,N,7,22,D,0,5,17,K,16920,N,4,ZA,0,2.0,N,0,D,1,21,2,11,-1,N,CA,1277.0,2013,6,5
F,0.9566,548,N,12,22,E,1,5,20,K,2134,N,-1,ZH,0,,N,0,R,1,13,4,17,-1,N,NJ,1545.0,2014,3,0
F,1.0006,548,N,7,22,E,1,3,20,T,2153,N,-1,XM,0,,N,0,R,1,16,4,19,-1,N,NJ,1497.0,2014,2,1
F,0.9313,564,N,14,25,K,1,3,23,P,54311,N,5,ZG,0,,N,0,R,1,20,4,17,-1,N,NJ,1132.0,2013,2,0
J,0.9559,"1,165",N,4,22,F,1,5,23,P,1671,N,12,ZA,0,2.0,N,0,O,0,11,18,4,-1,N,TX,1112.0,2013,1,1
B,0.9153,935,N,9,22,E,1,3,20,K,10544,N,5,ZA,0,,Y,0,O,1,24,2,13,-1,N,CA,1593.0,2014,5,6
B,0.9153,935,N,16,22,D,0,4,20,Q,42759,N,-1,ZA,0,2.0,N,0,O,0,22,2,8,-1,N,CA,1913.0,2015,3,4
E,0.9375,"1,480",N,5,2,K,1,2,14,Q,8627,N,-1,ZE,0,,N,0,R,1,2,9,24,-1,N,IL,1177.0,2013,3,3
B,0.9153,935,N,7,22,E,0,3,20,P,3814,N,-1,ZA,0,2.0,N,0,O,1,13,2,4,-1,N,CA,1658.0,2014,7,1
J,0.887,"1,113",N,2,22,F,1,5,11,P,21497,N,-1,ZA,0,2.0,N,0,D,0,1,25,13,-1,N,TX,1563.0,2014,4,4
J,0.8928,"1,113",N,7,22,G,1,4,22,T,43355,N,22,ZH,0,,N,0,J,1,4,25,16,-1,N,TX,1666.0,2014,7,2
F,1.0101,548,N,5,22,E,0,5,11,R,17912,N,6,YH,0,,N,0,R,0,19,4,22,-1,N,NJ,1914.0,2015,3,5
B,0.9403,965,N,7,22,D,0,5,4,T,67024,N,-1,ZA,0,2.0,N,0,A,0,16,2,7,-1,N,CA,1138.0,2013,2,6
B,0.9153,935,N,16,22,K,1,3,20,Q,45131,N,4,ZA,0,2.0,N,0,O,1,25,1,15,-1,Y,CA,1765.0,2014,10,3
B,0.9403,965,N,2,22,D,0,5,4,P,29216,N,4,ZA,0,2.0,N,0,O,0,2,2,4,-1,N,CA,1308.0,2013,7,1
B,0.9403,965,N,13,22,D,0,5,1,T,31854,N,5,ZA,0,2.0,N,0,O,1,16,1,12,-1,N,CA,1267.0,2013,6,2
B,0.9153,935,N,9,22,K,1,5,11,Q,49143,N,4,ZA,0,2.0,N,0,O,0,25,2,9,-1,N,CA,1766.0,2014,10,4
E,0.9194,"1,487",N,4,22,F,1,5,11,K,39944,N,7,ZA,0,2.0,N,0,R,0,4,9,24,-1,N,IL,1683.0,2014,8,5
F,0.9919,564,N,24,22,J,1,3,17,V,34485,N,21,XJ,0,,N,0,J,1,25,4,20,-1,N,NJ,1262.0,2013,6,4
C,0.8746,"1,487",Y,2,25,K,1,5,11,Q,25084,N,5,XD,0,,N,0,R,1,2,10,24,-1,N,IL,2043.0,2015,8,1
J,0.8928,"1,113",N,6,25,G,0,4,11,P,59961,N,6,XR,0,,N,0,R,1,8,14,5,-1,N,TX,1602.0,2014,5,1
B,0.9403,935,N,11,22,D,0,5,24,T,19810,N,7,ZA,0,2.0,N,0,O,0,8,2,4,-1,N,CA,1798.0,2014,12,1
B,0.9153,935,N,10,22,D,1,5,11,K,66336,N,-1,ZA,0,2.0,N,0,O,0,21,1,15,-1,Y,CA,1601.0,2014,5,0
F,1.0005,548,N,9,22,E,0,5,11,K,61961,N,-1,YH,0,,N,0,R,1,14,4,19,-1,N,NJ,1853.0,2015,1,0
K,0.887,"1,113",Y,17,22,A,1,5,11,K,44696,N,15,XH,0,,N,0,J,1,15,24,15,-1,N,TX,1846.0,2015,1,0
E,0.9472,"1,487",N,2,2,K,1,4,11,V,6710,N,6,YH,0,,N,0,N,1,1,11,23,-1,N,IL,1514.0,2014,2,4
B,0.9403,965,N,1,22,E,0,2,20,T,66292,N,5,ZA,0,2.0,N,0,O,0,5,2,4,-1,N,CA,1138.0,2013,2,6
J,0.9691,"1,165",N,13,22,G,0,4,1,K,1377,N,5,ZT,0,,N,0,J,1,11,14,5,-1,N,TX,1230.0,2013,5,0
J,0.8793,"1,113",N,7,2,G,1,3,20,Q,3427,N,6,XM,0,,N,0,J,1,10,19,4,-1,N,TX,1755.0,2014,10,0
B,0.9153,935,N,24,22,D,1,5,11,T,66893,N,5,ZA,0,2.0,Y,0,O,1,25,2,11,-1,N,CA,1469.0,2014,1,1
E,0.9108,"1,487",N,4,25,K,1,5,11,T,24651,N,17,ZK,0,,Y,0,R,1,2,11,24,-1,N,IL,1813.0,2014,12,2
K,0.887,"1,113",Y,5,22,F,1,5,11,K,3342,N,-1,ZA,0,2.0,N,0,J,0,7,14,8,-1,N,TX,1982.0,2015,6,3
B,0.9403,965,N,10,22,E,1,3,15,T,64411,N,5,ZA,0,2.0,N,0,R,1,18,2,14,-1,N,CA,1204.0,2013,4,2
J,0.8928,"1,113",N,5,2,F,1,4,11,Q,17666,N,5,XR,0,,N,0,R,1,5,25,10,-1,N,TX,1659.0,2014,7,2
J,0.8922,"1,113",N,14,22,F,1,5,11,P,8949,N,25,ZA,0,2.0,N,0,I,0,11,15,4,-1,N,TX,1574.0,2014,4,1
K,0.887,"1,113",Y,6,25,A,1,4,11,M,22080,N,3,XS,0,,N,0,J,1,5,24,15,-1,N,TX,2105.0,2015,10,0
F,0.9566,548,N,2,22,E,0,3,20,T,19238,N,5,XD,0,,N,0,R,0,9,4,22,-1,N,NJ,1540.0,2014,3,2
F,0.9838,564,N,6,22,E,1,4,7,P,9333,N,5,XS,0,,N,0,D,1,15,4,19,-1,N,NJ,1382.0,2013,10,5
F,0.9919,564,N,7,22,E,1,5,4,M,33120,N,21,XJ,0,,Y,0,R,1,15,4,19,-1,N,NJ,1195.0,2013,4,0
F,1.0101,548,N,2,22,E,1,5,11,Q,40862,N,-1,XM,0,,N,0,R,1,6,4,16,-1,N,NJ,1862.0,2015,2,2
C,0.9108,"1,487",Y,7,22,F,1,5,11,T,56959,N,24,XW,0,,N,0,N,1,16,9,23,-1,N,IL,1876.0,2015,2,2
J,0.8928,"1,113",N,2,25,F,1,4,11,P,29867,N,6,XB,0,,N,0,S,1,2,23,15,-1,N,TX,1672.0,2014,7,1
B,0.9153,935,N,14,22,D,0,5,11,K,49312,N,-1,ZA,0,2.0,N,0,O,0,17,2,9,-1,N,CA,1902.0,2015,3,0
J,0.887,"1,113",N,7,22,G,0,5,11,M,30138,N,-1,ZA,0,2.0,N,0,J,0,4,13,8,-1,N,TX,1810.0,2014,12,6
E,0.9392,"1,487",N,4,22,K,1,5,11,Q,62673,N,6,XJ,0,,N,0,R,1,16,9,23,-1,N,IL,1679.0,2014,8,1
F,1.0006,548,N,6,22,E,0,5,20,K,58890,N,3,XD,0,,N,0,R,1,15,4,21,-1,N,NJ,1636.0,2014,6,0
K,0.887,"1,113",Y,21,22,A,1,5,11,R,6788,N,-1,XR,0,,N,0,J,1,21,24,14,-1,N,TX,1851.0,2015,1,5
B,0.9153,935,N,2,22,D,1,5,11,M,20846,N,21,ZA,0,2.0,N,0,R,0,6,2,9,-1,N,CA,1936.0,2015,4,6
E,0.9375,"1,480",N,1,2,K,1,4,23,K,25770,N,7,YH,0,,N,0,J,0,3,9,25,-1,N,IL,1174.0,2013,3,0
B,0.9219,965,N,9,22,J,1,5,23,Q,62474,N,-1,ZA,0,2.0,N,0,D,0,22,2,14,-1,Y,CA,1128.0,2013,1,3
K,0.887,"1,113",Y,3,25,K,1,4,11,T,30783,N,5,XR,0,,N,0,J,1,4,15,4,-1,N,TX,1960.0,2015,5,2
J,0.887,"1,113",N,9,22,F,1,5,11,P,24623,N,5,XM,0,,N,0,J,1,10,14,6,-1,N,TX,1826.0,2014,12,1
J,0.9769,"1,165",N,13,22,G,0,3,23,K,18823,N,-1,XR,0,,N,0,S,1,13,14,6,-1,N,TX,1174.0,2013,3,0
E,0.9487,"1,480",N,6,22,F,1,5,4,T,1894,N,18,ZA,0,2.0,N,0,S,0,6,9,25,-1,N,IL,1195.0,2013,4,0
J,0.8928,"1,113",N,9,22,G,1,5,11,V,14871,N,-1,ZA,0,2.0,N,0,S,0,5,22,4,-1,N,TX,1688.0,2014,8,3
F,0.9838,564,N,10,22,G,0,5,7,V,56583,N,25,XR,0,,N,0,R,1,22,4,18,-1,N,NJ,1461.0,2013,12,0
E,0.9482,"1,480",N,3,2,K,1,3,16,K,16020,N,1,XJ,0,,N,0,R,1,1,10,24,-1,N,IL,1412.0,2013,11,0
K,0.887,"1,113",Y,16,22,G,0,5,22,T,21095,N,9,ZA,0,2.0,N,0,J,0,11,14,5,-1,N,TX,1960.0,2015,5,2
F,1.0006,548,N,3,22,E,1,3,20,T,39182,N,1,XB,0,2.0,N,0,R,1,5,4,18,-1,N,NJ,1500.0,2014,2,4
K,0.887,"1,113",Y,8,22,F,1,5,11,V,63491,N,18,ZR,0,,N,0,S,1,4,14,9,-1,N,TX,1856.0,2015,1,3
K,0.887,"1,113",Y,12,22,A,1,3,11,T,41799,N,5,YH,0,,N,0,R,1,17,6,4,-1,N,TX,1883.0,2015,2,2
F,1.0101,548,N,7,22,E,1,5,11,Q,56680,N,21,XS,0,,N,0,R,1,16,4,22,-1,N,NJ,1905.0,2015,3,3
J,0.9769,"1,165",N,5,22,F,1,4,23,K,47591,N,-1,XD,0,,N,0,D,1,8,14,7,-1,N,TX,1181.0,2013,3,0
E,0.9392,"1,487",N,5,22,K,1,5,11,T,16508,N,5,XS,0,2.0,N,0,S,1,6,9,25,-1,N,IL,1500.0,2014,2,4
K,0.887,"1,113",Y,7,22,G,1,5,11,T,1998,N,19,ZT,0,,N,0,Q,1,5,24,15,-1,N,TX,1939.0,2015,4,2
B,0.9153,935,N,2,22,D,1,5,11,M,44781,N,18,ZA,0,2.0,N,0,O,0,2,2,9,-1,N,CA,1670.0,2014,7,6
F,1.0005,548,N,4,22,E,1,5,11,T,54832,N,-1,XM,0,,N,0,R,1,8,4,16,-1,N,NJ,1533.0,2014,3,2
B,0.9153,935,N,9,22,E,0,2,20,V,13685,N,4,ZA,0,1.0,N,0,O,1,13,2,4,25,N,CA,1470.0,2014,1,2
F,1.0006,548,N,9,22,E,1,3,20,K,63041,N,6,XI,0,,N,0,R,1,20,4,22,-1,N,NJ,1696.0,2014,8,4
J,0.9691,"1,165",N,5,22,F,1,5,1,V,49463,N,15,ZA,0,2.0,N,0,J,0,4,19,4,-1,N,TX,1224.0,2013,5,1
B,0.9153,935,N,13,22,D,0,5,20,Q,25108,N,6,ZA,0,2.0,Y,0,O,1,18,2,11,-1,N,CA,1828.0,2015,1,3
B,0.9153,935,N,8,22,D,1,5,20,T,42599,N,-1,ZA,0,2.0,Y,0,O,0,18,2,4,-1,N,CA,1567.0,2014,4,1
K,0.887,"1,113",Y,18,22,A,1,5,11,V,43030,N,-1,XM,0,,N,0,I,1,13,14,7,-1,N,TX,1850.0,2015,1,4
F,0.9023,564,N,5,22,E,1,3,14,Q,4240,N,5,XM,0,,N,0,D,1,5,4,18,-1,N,NJ,1149.0,2013,2,3
B,0.9403,965,N,11,22,E,1,3,20,T,50519,N,5,ZA,0,2.0,N,0,O,1,11,2,13,-1,N,CA,1138.0,2013,2,6
F,0.9838,548,N,7,22,B,1,3,20,V,35502,N,8,XH,0,,N,0,R,0,10,4,20,-1,N,NJ,1486.0,2014,1,4
J,0.8928,"1,113",N,5,22,F,0,5,11,Q,26183,N,5,XR,0,,N,0,I,1,16,14,5,-1,N,TX,1632.0,2014,6,3
F,1.0006,548,N,18,22,E,1,5,20,K,1205,N,-1,XM,0,,N,0,Q,1,19,4,19,-1,N,NJ,1711.0,2014,9,5
B,0.9153,935,N,25,25,K,1,3,20,K,30468,N,7,ZA,0,2.0,N,0,O,1,25,2,4,-1,N,CA,2136.0,2015,11,3
E,0.9368,"1,480",N,4,22,G,1,3,16,P,33470,N,8,XB,0,,N,0,R,1,6,9,24,-1,N,IL,1154.0,2013,2,1
B,0.9403,965,N,2,22,E,1,3,20,Q,34901,N,8,ZA,0,2.0,N,0,R,1,1,2,4,-1,Y,CA,1366.0,2013,9,3
J,0.8922,"1,113",N,7,2,G,1,4,11,Q,35700,N,7,XJ,0,,N,0,J,1,3,25,10,-1,N,TX,1513.0,2014,2,3
K,0.887,"1,113",Y,10,2,G,1,5,11,T,46512,N,25,ZH,0,,N,0,J,1,9,12,7,-1,N,TX,1914.0,2015,3,5
K,0.887,"1,113",Y,17,22,A,1,5,11,Q,40706,N,-1,ZA,0,2.0,Y,0,S,0,17,24,11,-1,N,TX,1884.0,2015,2,3
B,0.9403,965,N,11,22,K,1,3,21,P,13904,N,4,ZA,0,2.0,N,0,R,1,24,1,6,-1,N,CA,1336.0,2013,8,1
J,0.8928,"1,113",N,6,25,A,1,4,22,T,58669,N,7,YH,0,,N,0,J,1,2,8,5,-1,N,TX,1722.0,2014,9,2
C,0.893,"1,487",Y,6,22,F,1,5,11,T,63357,N,5,XB,0,,N,0,R,1,7,9,24,-1,N,IL,2134.0,2015,11,1
B,0.9403,935,N,25,22,E,1,3,20,K,4905,N,-1,ZA,0,2.0,N,0,O,1,25,2,8,-1,N,CA,1517.0,2014,2,0
F,1.0006,548,N,12,2,K,0,5,10,K,11591,N,-1,ZF,0,,N,0,Q,1,7,4,17,-1,N,NJ,1783.0,2014,11,0
B,0.9403,965,N,8,2,D,1,5,1,M,28522,N,7,ZA,0,2.0,N,0,O,1,17,2,10,-1,N,CA,1299.0,2013,7,6
F,1.0101,548,N,16,25,E,0,4,18,P,38476,N,-1,XM,0,,N,0,R,0,19,4,20,-1,N,NJ,1903.0,2015,3,1
F,0.9223,564,N,1,22,E,1,5,23,K,9555,N,8,XH,0,,N,0,R,0,8,4,22,-1,N,NJ,1118.0,2013,1,0
B,0.9403,965,N,15,22,E,0,3,20,P,60525,N,5,ZA,0,2.0,N,0,O,0,22,2,8,-1,N,CA,1385.0,2013,10,1
F,1.0006,548,N,14,22,G,1,2,3,V,58050,N,-1,ZU,0,2.0,Y,0,R,1,24,4,20,-1,N,NJ,1640.0,2014,6,4
F,1.0006,548,N,6,22,J,1,3,20,Q,55566,N,6,XD,0,,Y,0,K,1,13,4,19,-1,N,NJ,1576.0,2014,4,3
F,0.9919,564,N,9,22,E,0,5,17,V,10769,N,6,XJ,0,,N,0,R,1,17,4,18,-1,N,NJ,1297.0,2013,7,4
F,0.9838,548,N,14,22,E,1,5,7,K,42088,N,7,XR,0,,N,0,R,1,20,4,18,-1,N,NJ,1480.0,2014,1,5
J,0.8922,"1,165",N,17,22,G,1,5,7,V,13581,N,23,ZA,0,2.0,N,0,S,0,10,24,14,-1,N,TX,1451.0,2013,12,4
E,0.9392,"1,487",N,12,22,F,1,5,20,T,5384,N,6,ZA,0,2.0,N,0,J,0,17,9,24,-1,N,IL,1631.0,2014,6,2
F,0.9919,564,N,22,22,E,0,5,20,T,18137,N,-1,ZH,0,,N,0,A,1,24,4,22,-1,N,NJ,1356.0,2013,9,0
B,0.9403,965,N,7,22,D,1,5,7,V,47993,N,5,ZA,0,2.0,N,0,O,0,24,2,10,-1,N,CA,1395.0,2013,10,4
J,0.9691,"1,165",N,6,22,F,0,2,3,K,24543,N,5,ZR,0,2.0,N,0,J,1,5,14,5,-1,N,TX,1293.0,2013,7,0
B,0.9403,965,N,5,25,E,1,3,14,Q,27580,N,5,ZA,0,2.0,N,0,O,0,22,2,7,-1,N,CA,1170.0,2013,3,3
B,0.9403,965,N,3,22,E,0,3,21,P,36639,N,6,ZA,0,2.0,N,0,O,1,1,2,4,-1,N,CA,1379.0,2013,10,2
F,1.0006,548,N,5,22,E,1,5,20,M,58899,N,4,XM,0,,N,0,Q,0,9,4,19,-1,N,NJ,1806.0,2014,12,2
J,0.887,"1,113",N,5,25,F,1,4,22,V,7574,N,5,XO,0,,N,0,J,1,5,24,12,-1,N,TX,1780.0,2014,11,4
B,0.9153,935,N,4,22,D,1,3,20,T,57992,N,1,ZA,0,2.0,N,0,R,1,25,2,13,-1,N,CA,1558.0,2014,4,6
J,0.9258,"1,165",N,11,22,G,1,3,7,T,54453,N,8,XX,0,,N,0,J,1,7,14,9,-1,N,TX,1259.0,2013,6,1
B,0.9403,965,N,20,22,E,1,3,21,Q,51989,N,5,ZA,0,2.0,N,0,O,0,24,2,4,-1,N,CA,1338.0,2013,8,3
J,0.9769,"1,165",N,3,25,F,1,4,22,K,62362,N,-1,XD,0,,N,0,J,1,4,22,14,-1,N,TX,1404.0,2013,11,6
B,0.9403,965,N,8,22,D,1,5,1,K,9476,N,-1,ZA,0,2.0,N,0,O,0,11,2,13,-1,Y,CA,1216.0,2013,4,0
B,0.9403,965,N,17,22,E,1,3,21,T,10048,N,5,ZA,0,2.0,N,0,O,1,14,2,8,-1,N,CA,1439.0,2013,12,6
J,0.8922,"1,113",N,4,22,F,1,5,11,Q,23265,N,5,ZA,0,2.0,N,0,O,0,1,14,7,-1,N,TX,1510.0,2014,2,0
F,1.0006,548,N,24,22,E,0,3,20,V,6825,N,7,XD,0,,N,0,S,0,19,4,20,-1,N,NJ,1604.0,2014,5,3
B,0.9403,965,N,8,22,E,1,4,1,T,40266,N,-1,ZA,0,2.0,N,0,R,1,14,1,12,-1,N,CA,1232.0,2013,5,2
J,0.8922,"1,113",N,7,2,A,1,4,7,M,37336,N,7,XH,0,,N,0,O,1,10,3,5,-1,N,TX,1495.0,2014,2,6
F,0.9685,548,N,8,22,E,1,5,20,Q,6145,N,-1,YH,0,,N,0,R,1,12,4,17,-1,N,NJ,1615.0,2014,6,0
K,0.887,"1,113",Y,6,22,F,1,3,11,T,12917,N,25,XS,0,,N,0,I,1,7,19,4,-1,N,TX,1903.0,2015,3,1
B,0.9153,935,N,6,22,D,1,5,20,K,58826,N,1,ZA,0,2.0,N,0,D,0,22,1,15,-1,N,CA,1825.0,2014,12,0
F,1.0006,548,N,3,22,E,1,2,20,V,25196,N,7,XR,0,,N,0,R,0,9,4,21,-1,N,NJ,1611.0,2014,5,3
J,0.8793,"1,113",N,9,22,F,1,5,11,V,54454,N,-1,XH,0,,N,0,S,1,14,19,4,-1,N,TX,1759.0,2014,10,4
B,0.9153,935,N,4,22,D,1,5,11,Q,6820,N,-1,ZA,0,2.0,N,0,O,1,13,2,11,-1,N,CA,1765.0,2014,10,3
F,1.0006,548,N,7,22,E,1,5,20,R,51537,N,23,XJ,0,,N,0,R,1,17,4,21,-1,N,NJ,1599.0,2014,5,5
F,0.9313,564,N,3,2,K,1,3,23,Q,44446,N,6,ZC,0,,N,0,R,1,7,4,18,-1,N,NJ,1191.0,2013,4,3
B,0.9403,965,N,4,22,E,1,3,15,V,58240,N,6,ZA,0,2.0,N,0,O,1,14,2,12,-1,N,CA,1239.0,2013,5,2
F,0.9838,548,N,7,22,E,1,5,7,K,38115,N,5,ZT,0,,Y,0,R,1,15,4,19,-1,N,NJ,1475.0,2014,1,0
J,0.9769,"1,165",N,7,25,G,1,4,22,K,60685,N,15,ZE,0,,N,0,S,1,14,24,13,-1,Y,TX,1181.0,2013,3,0
F,1.0101,548,N,10,2,E,1,5,20,V,56437,N,9,YH,0,,N,0,S,1,15,4,19,-1,N,NJ,1890.0,2015,3,2
B,0.9403,935,N,8,2,D,1,5,7,M,2898,N,17,ZA,0,2.0,N,0,D,0,23,1,6,-1,N,CA,1480.0,2014,1,5
J,0.887,"1,113",N,8,25,A,0,4,11,M,35751,N,-1,XJ,0,,N,0,J,1,16,18,4,-1,N,TX,1655.0,2014,7,5
F,0.9919,564,N,4,25,J,1,5,4,Q,36323,N,6,XR,0,,Y,0,R,1,14,4,19,-1,N,NJ,1368.0,2013,9,5
K,0.887,"1,113",Y,16,22,G,0,5,11,M,16500,N,10,XJ,0,,N,0,S,1,14,14,5,-1,N,TX,1908.0,2015,3,6
B,0.9153,935,N,8,22,E,1,3,20,K,25202,N,6,ZA,0,2.0,N,0,D,1,25,2,4,-1,N,CA,1711.0,2014,9,5
B,0.9153,935,N,12,22,D,1,5,11,T,59856,N,14,ZA,0,2.0,Y,0,O,1,23,2,4,-1,N,CA,1983.0,2015,6,4
F,0.9313,564,N,7,22,G,1,3,16,K,34978,N,-1,XR,0,,N,0,R,1,10,4,16,-1,N,NJ,1209.0,2013,4,0
